22	152	1	1509298607
983	15	1	1509300063
983	96	1	1509301535
983	96	1	1509301538
4	32	1	1509303513
4	32	1	1509303516
4	32	1	1509303518
4	32	1	1509303520
4	32	1	1509303522
4	32	1	1509303523
4	32	1	1509303525
983	79	1	1509304746
983	79	1	1509304747
983	79	1	1509306253
77	57	1	1509308081
1639	83	1	1509308091
983	40	1	1509310249
614	86	1	1509310363
614	10	1	1509311323
614	80	1	1509311892
1364	50	1	1509312567
1081	75	1	1509313663
1581	102	1	1509313901
1572	7	1	1509315748
68	94	1	1509315882
1478	103	1	1509317300
1478	103	1	1509317302
1478	103	1	1509317304
143	54	1	1509317609
1260	91	1	1509317668
1498	170	1	1509318420
1452	54	1	1509319790
636	169	1	1509319862
904	101	1	1509329164
1189	63	1	1509330871
1585	134	1	1509341053
1585	134	1	1509341103
1585	134	1	1509341190
1585	134	1	1509342544
627	49	1	1509376403
1420	11	1	1509382663
1652	13	1	1509383012
606	15	1	1509386493
108	75	1	1509401034
108	75	1	1509401036
108	75	1	1509401038
108	75	1	1509401041
108	75	1	1509401043
614	68	1	1509401394
1619	68	1	1509407916
67	61	1	1509414529
1553	78	1	1509415592
23	136	1	1509418230
1461	91	1	1509425616
485	40	1	1509432401
485	40	1	1509432403
1585	134	1	1509436201
1585	134	1	1509436280
68	90	1	1509461363
627	49	1	1509461532
243	102	1	1509461740
5	15	1	1509464777
1677	48	1	1509473141
941	107	1	1509474451
1114	131	1	1509478700
5	5	1	1509480108
26	4	1	1509490304
193	132	1	1509491376
1548	150	1	1509494108
1495	20	1	1509501504
250	100	1	1509505073
250	100	1	1509505078
250	100	1	1509505083
250	100	1	1509505088
1652	8	1	1509513398
250	68	1	1509513973
250	43	1	1509513986
627	49	1	1509547823
1403	95	1	1509550196
1420	11	1	1509556248
200	83	1	1509560896
185	152	1	1509564228
185	152	1	1509564913
1420	11	1	1509565471
1347	40	1	1509566634
941	10	1	1509570053
5	5	1	1509575626
1522	7	1	1509577615
361	128	1	1509579105
1591	33	1	1509580749
1522	83	1	1509581028
1541	7	1	1509582523
934	36	1	1509586880
241	61	1	1509587486
20	34	1	1509588150
645	95	1	1509591573
1177	172	1	1509592117
1177	172	1	1509592120
1177	172	1	1509592123
1553	78	1	1509592826
1646	155	1	1509601469
1646	155	1	1509601470
1073	63	1	1509631228
246	115	1	1509632700
1652	15	1	1509636195
1054	63	1	1509636582
1581	32	1	1509638282
1420	11	1	1509641877
193	33	1	1509646841
627	49	1	1509646941
1522	92	1	1509659071
1563	90	1	1509659211
185	2	1	1509661451
517	95	1	1509662482
193	70	1	1509663636
1649	10	1	1509663996
1649	10	1	1509663998
1649	10	1	1509664000
1649	10	1	1509664002
1649	10	1	1509664005
1649	10	1	1509664006
1420	11	1	1509664219
193	83	1	1509665525
390	171	1	1509668097
77	40	1	1509669751
1511	35	1	1509670593
390	40	1	1509671263
524	86	1	1509671433
524	23	1	1509671606
919	174	1	1509671710
48	103	1	1509672063
300	161	1	1509673256
452	28	1	1509676781
100	53	1	1509680564
390	4	1	1509682036
1537	134	1	1509720444
1284	28	1	1509722603
20	34	1	1509722766
83	169	1	1509723875
789	161	1	1509726574
453	68	1	1509726611
1420	11	1	1509729318
645	70	1	1509731180
380	34	1	1509733961
185	128	1	1509736875
185	128	1	1509736876
380	29	1	1509737816
380	29	1	1509737850
67	132	1	1509739228
390	68	1	1509739820
1420	11	1	1509740421
143	85	1	1509742243
485	0	1	1509743150
557	28	1	1509743185
557	28	1	1509743187
485	95	1	1509743809
1628	14	1	1509748392
1591	28	1	1509748923
524	13	1	1509749544
390	107	1	1509749604
1284	172	1	1509750590
390	62	1	1509755196
1651	68	1	1509755197
1651	68	1	1509755200
390	90	1	1509755270
390	122	1	1509755296
1115	16	1	1509761224
390	26	1	1509764206
109	8	1	1509766771
109	8	1	1509766773
390	23	1	1509768498
1131	66	1	1509775919
1647	144	1	1509777459
919	8	1	1509785827
1522	39	1	1509807554
243	102	1	1509807739
1115	105	1	1509813333
197	78	1	1509813867
1545	33	1	1509816184
1563	38	1	1509816491
1651	110	1	1509821354
1036	80	1	1509822935
1161	8	1	1509825957
1537	119	1	1509829244
753	60	1	1509831700
1461	34	1	1509832420
476	9	1	1509832563
1115	7	1	1509832991
1148	119	1	1509835315
390	166	1	1509835996
1148	4	1	1509836061
1625	26	1	1509836287
919	101	1	1509837305
1407	94	1	1509837318
401	32	1	1509837801
1352	34	1	1509837830
1498	50	1	1509838752
1148	96	1	1509838845
390	132	1	1509839490
1519	32	1	1509843461
1519	32	1	1509843481
1653	33	1	1509846839
1284	8	1	1509848651
1572	142	1	1509852932
336	78	1	1509854598
1054	105	1	1509855649
1222	156	1	1509856060
1550	71	1	1509860148
390	24	1	1509865660
390	34	1	1509865680
1444	33	1	1509891637
1115	61	1	1509900708
77	83	1	1509905675
1559	55	1	1509906839
941	33	1	1509910778
1444	32	1	1509912594
5	49	1	1509913907
1247	94	1	1509917277
1247	127	1	1509917661
1247	94	1	1509918185
1247	59	1	1509920954
146	104	1	1509921038
919	173	1	1509927565
390	68	1	1509927816
390	23	1	1509929410
1239	26	1	1509931478
1239	142	1	1509931624
390	81	1	1509933526
390	97	1	1509933585
390	148	1	1509933605
524	65	1	1509933948
606	104	1	1509934682
372	98	1	1509937701
372	98	1	1509937704
372	98	1	1509937707
250	100	1	1509939827
250	100	1	1509939829
250	100	1	1509939832
1370	76	1	1509940728
1551	144	1	1509945829
1551	144	1	1509945831
1551	144	1	1509945832
1551	144	1	1509945834
1572	38	1	1509949758
1572	38	1	1509949760
1572	38	1	1509949762
250	68	1	1509949886
1478	103	1	1509981917
1478	103	1	1509981919
1478	103	1	1509981920
627	49	1	1509984572
170	46	1	1509986097
673	94	1	1509989007
1420	11	1	1509989160
185	46	1	1509989692
185	46	1	1509990953
185	46	1	1509990953
185	46	1	1509990953
1408	89	1	1509990985
53	125	1	1509992578
832	152	1	1509994616
673	33	1	1509994679
53	46	1	1510001459
1664	92	1	1510004151
832	107	1	1510007845
1522	84	1	1510018426
1247	126	1	1510020282
645	35	1	1510020415
1478	2	1	1510020482
197	90	1	1510026489
1563	156	1	1510032187
1563	156	1	1510032199
127	93	1	1510032818
1220	34	1	1510034531
544	36	1	1510039469
250	10	1	1510045807
1114	68	1	1510066772
1581	102	1	1510066883
1652	15	1	1510070598
1591	134	1	1510070645
606	5	1	1510071462
1420	11	1	1510074621
185	46	1	1510083419
1578	174	1	1510086031
1578	174	1	1510086256
143	130	1	1510089393
1553	174	1	1510089606
448	121	1	1510089844
941	26	1	1510089927
1349	71	1	1510093517
941	42	1	1510095071
832	89	1	1510095533
185	46	1	1510095623
627	86	1	1510099192
300	161	1	1510100096
802	55	1	1510105715
614	43	1	1510106485
1591	86	1	1510107651
1619	42	1	1510107699
1247	97	1	1510110283
832	42	1	1510111657
551	42	1	1510111752
1408	42	1	1510113729
1436	114	1	1510117541
1436	114	1	1510117542
1436	114	1	1510117543
832	42	1	1510126127
832	125	1	1510159758
106	89	1	1510162035
441	64	1	1510162292
673	26	1	1510169638
250	46	1	1510180383
690	89	1	1510185557
185	152	1	1510187379
77	40	1	1510189333
875	174	1	1510191900
300	161	1	1510191956
20	34	1	1510193495
1279	137	1	1510198835
328	156	1	1510199042
1630	159	1	1510200345
250	10	1	1510206933
1116	33	1	1510220817
627	49	1	1510242729
832	26	1	1510246890
1631	168	1	1510250368
448	46	1	1510263548
1461	91	1	1510264252
941	57	1	1510264994
448	112	1	1510271079
927	77	1	1510275056
753	1	1	1510276652
753	1	1	1510276653
106	42	1	1510278861
1680	42	1	1510281515
767	90	1	1510282232
1185	36	1	1510283101
538	9	1	1510283242
538	9	1	1510283244
1394	75	1	1510286534
321	42	1	1510289119
1584	30	1	1510292201
1674	65	1	1510293786
300	42	1	1510297392
77	40	1	1510326991
882	49	1	1510330486
526	125	1	1510332005
1522	37	1	1510332741
1660	53	1	1510333170
1660	34	1	1510333186
882	34	1	1510335507
771	120	1	1510343586
1568	34	1	1510348787
882	49	1	1510350300
1630	9	1	1510355184
1664	5	1	1510356571
380	134	1	1510357483
1452	49	1	1510359110
1644	82	1	1510360812
380	49	1	1510362078
1537	32	1	1510362362
1050	55	1	1510363749
1378	116	1	1510366749
753	92	1	1510369678
1538	86	1	1510370741
1538	26	1	1510372385
1549	26	1	1510376471
1559	100	1	1510376980
1177	94	1	1510380123
1559	110	1	1510387167
1559	110	1	1510387168
875	136	1	1510401669
1572	7	1	1510419836
1572	111	1	1510420041
636	152	1	1510422150
1581	32	1	1510422779
332	33	1	1510425083
830	7	1	1510425289
1279	32	1	1510428762
1538	23	1	1510429353
1439	100	1	1510436906
549	114	1	1510437446
838	167	1	1510438159
727	75	1	1510440183
1537	28	1	1510440306
1537	26	1	1510440635
838	2	1	1510441342
1533	13	1	1510442700
1660	94	1	1510442891
1659	94	1	1510443533
716	40	1	1510443893
485	173	1	1510446072
485	173	1	1510446077
485	173	1	1510446083
753	23	1	1510446424
1114	42	1	1510446920
1674	9	1	1510447257
1081	65	1	1510447719
400	23	1	1510448461
1279	15	1	1510453150
1279	15	1	1510453257
210	103	1	1510455058
549	95	1	1510457617
1668	151	1	1510463616
423	174	1	1510464629
1589	33	1	1510470579
336	44	1	1510470610
336	44	1	1510470614
336	44	1	1510470615
158	93	1	1510496248
158	11	1	1510498160
158	133	1	1510501158
1538	107	1	1510511387
499	110	1	1510514671
1626	83	1	1510514713
941	33	1	1510516692
332	116	1	1510519343
158	83	1	1510519552
526	83	1	1510522804
1378	106	1	1510523447
789	34	1	1510523728
1148	83	1	1510523815
336	40	1	1510524571
336	40	1	1510524574
336	40	1	1510524577
336	40	1	1510524579
895	9	1	1510524876
1564	119	1	1510526225
203	40	1	1510526726
1378	72	1	1510527455
1656	35	1	1510528030
1378	72	1	1510528176
941	50	1	1510528374
785	125	1	1510528409
1247	83	1	1510528861
1247	83	1	1510528949
785	9	1	1510529007
1653	6	1	1510529437
785	10	1	1510529441
854	40	1	1510529450
1584	50	1	1510533183
1584	50	1	1510533184
1537	32	1	1510537954
1538	133	1	1510539311
1538	162	1	1510543478
1409	29	1	1510545462
521	172	1	1510561807
1478	103	1	1510585701
1478	103	1	1510585703
1478	103	1	1510585704
1478	103	1	1510585705
1478	103	1	1510585850
1478	103	1	1510585852
1478	103	1	1510585854
1114	119	1	1510588753
1538	152	1	1510591302
100	15	1	1510591361
20	34	1	1510592197
48	103	1	1510593272
5	5	1	1510593556
1549	143	1	1510593767
1652	15	1	1510596490
1486	107	1	1510605149
1549	22	1	1510608709
1660	9	1	1510612086
1537	32	1	1510617521
210	103	1	1510627828
127	124	1	1510627968
1279	2	1	1510629847
1256	74	1	1510631183
331	76	1	1510631850
753	56	1	1510632724
753	56	1	1510632744
1538	134	1	1510633302
592	76	1	1510633535
1553	78	1	1510633687
802	55	1	1510636340
1114	68	1	1510641241
1538	107	1	1510675101
20	34	1	1510677408
1538	152	1	1510677528
1522	133	1	1510678291
398	30	1	1510680760
48	28	1	1510684078
1486	107	1	1510685820
1486	107	1	1510685821
1508	26	1	1510686864
941	42	1	1510687543
627	28	1	1510687758
550	161	1	1510689650
1668	34	1	1510690789
1371	103	1	1510690898
709	17	1	1510693859
709	17	1	1510693891
1680	75	1	1510696116
830	84	1	1510699714
1549	6	1	1510699797
1549	154	1	1510700150
1549	33	1	1510702739
715	81	1	1510703636
20	34	1	1510709426
1553	91	1	1510710081
1508	35	1	1510710411
364	173	1	1510714514
1486	173	1	1510716710
368	43	1	1510717981
1586	68	1	1510718076
368	67	1	1510718171
802	67	1	1510718629
1189	67	1	1510723162
750	67	1	1510732591
364	67	1	1510760516
1420	11	1	1510770158
1538	26	1	1510771759
1538	28	1	1510774267
882	86	1	1510774700
452	80	1	1510775941
753	26	1	1510782140
753	26	1	1510782142
1591	33	1	1510793055
1581	102	1	1510794068
48	103	1	1510798906
838	8	1	1510799601
724	63	1	1510803659
109	67	1	1510804342
947	67	1	1510804394
226	39	1	1510807767
243	67	1	1510808606
683	63	1	1510809096
753	63	1	1510809181
753	63	1	1510809182
753	63	1	1510809184
210	67	1	1510809501
1538	26	1	1510848552
475	67	1	1510850481
1538	152	1	1510851059
476	9	1	1510857640
112	34	1	1510861687
753	2	1	1510872310
753	2	1	1510872311
753	2	1	1510872313
753	2	1	1510872315
753	2	1	1510872316
753	2	1	1510872317
1461	91	1	1510872714
1527	8	1	1510872892
636	25	1	1510877544
1114	68	1	1510878110
300	161	1	1510881852
210	103	1	1510882069
681	9	1	1510884880
311	159	1	1510889001
1393	159	1	1510890171
1114	43	1	1510890691
1114	68	1	1510890828
1538	26	1	1510894830
1081	53	1	1510900256
100	55	1	1510901157
538	46	1	1510933836
538	46	1	1510933838
538	46	1	1510933839
627	49	1	1510933881
100	15	1	1510936222
1537	129	1	1510936483
77	40	1	1510937541
1420	11	1	1510940653
22	28	1	1510943341
48	170	1	1510947149
1303	33	1	1510949875
627	170	1	1510949939
1303	40	1	1510952354
753	77	1	1510954604
753	77	1	1510954605
753	77	1	1510954610
753	77	1	1510954612
1048	68	1	1510956869
185	46	1	1510959253
185	46	1	1510959254
185	46	1	1510959255
185	46	1	1510959257
185	46	1	1510959259
185	46	1	1510959260
185	46	1	1510959261
1581	32	1	1510959384
108	174	1	1510959911
1572	8	1	1510962202
1538	152	1	1510962993
1553	78	1	1510965850
649	83	1	1510967500
1279	22	1	1510971090
649	165	1	1510971720
210	103	1	1510972239
753	22	1	1510972520
649	33	1	1510973202
775	26	1	1510973354
753	54	1	1510975008
753	54	1	1510975009
724	9	1	1510975447
1279	18	1	1510975957
1279	139	1	1510976329
1478	159	1	1510976943
1478	159	1	1510976944
1478	159	1	1510976945
1538	142	1	1510977517
521	159	1	1510977815
538	9	1	1510978402
538	9	1	1510978408
544	23	1	1510978695
1177	71	1	1510979746
1289	9	1	1510981979
197	159	1	1510982471
1279	171	1	1510983028
1615	66	1	1510983983
649	105	1	1510988369
499	1	1	1510988535
895	9	1	1510989180
727	156	1	1510991016
525	3	1	1510992363
23	63	1	1510993653
241	56	1	1511005668
1222	40	1	1511022706
400	42	1	1511026486
508	59	1	1511026882
1247	138	1	1511027662
1247	138	1	1511027663
1247	138	1	1511027665
1536	127	1	1511030745
1381	5	1	1511031188
627	42	1	1511033678
210	42	1	1511035329
22	23	1	1511035478
77	83	1	1511036816
681	50	1	1511039891
1527	2	1	1511043342
1639	28	1	1511043560
1549	42	1	1511043594
984	40	1	1511046168
1647	120	1	1511049212
538	157	1	1511049650
423	30	1	1511050829
304	83	1	1511051436
1628	94	1	1511051806
650	142	1	1511052033
649	171	1	1511058597
771	120	1	1511060150
243	102	1	1511060333
1600	134	1	1511065541
1584	67	1	1511068363
1668	67	1	1511073050
1549	67	1	1511080106
1549	68	1	1511080215
1549	107	1	1511096089
1473	85	1	1511109776
627	86	1	1511113181
22	10	1	1511116318
1353	17	1	1511117571
1600	134	1	1511120539
1600	125	1	1511120650
1600	125	1	1511120681
1600	125	1	1511120754
1600	125	1	1511120809
400	28	1	1511120883
838	8	1	1511124215
1247	7	1	1511124260
1238	103	1	1511124745
1436	23	1	1511125839
1353	72	1	1511127381
1673	31	1	1511128468
1247	83	1	1511129184
1247	83	1	1511129186
1247	83	1	1511129188
453	133	1	1511130123
453	37	1	1511135301
77	83	1	1511135344
1279	165	1	1511138757
400	75	1	1511139077
1279	33	1	1511142323
1279	59	1	1511142457
1452	156	1	1511142558
1017	34	1	1511144869
485	142	1	1511146677
485	142	1	1511146681
485	142	1	1511146683
1640	76	1	1511148298
1549	74	1	1511150849
1680	17	1	1511156469
606	76	1	1511165361
1478	103	1	1511191285
1478	103	1	1511191287
1478	103	1	1511191288
1478	103	1	1511191290
1478	103	1	1511191291
627	49	1	1511192946
20	34	1	1511196960
1420	11	1	1511199444
1658	85	1	1511200007
1658	85	1	1511200008
1658	85	1	1511200010
1652	15	1	1511200699
485	40	1	1511203603
191	93	1	1511206559
1639	142	1	1511210894
947	68	1	1511213066
627	10	1	1511217646
1522	92	1	1511218235
1522	17	1	1511218891
1679	16	1	1511223631
466	8	1	1511227108
1383	75	1	1511229972
1426	38	1	1511230204
5	52	1	1511230378
210	103	1	1511233337
372	63	1	1511242980
649	148	1	1511246499
649	148	1	1511246501
649	148	1	1511246503
649	148	1	1511247335
1478	103	1	1511277958
1478	103	1	1511277959
1478	103	1	1511277961
1478	103	1	1511277962
1478	103	1	1511277963
627	49	1	1511279538
210	103	1	1511279751
1522	141	1	1511282242
550	40	1	1511284159
789	139	1	1511289181
627	170	1	1511293628
185	2	1	1511295380
1371	14	1	1511297621
1619	16	1	1511298468
1522	133	1	1511303026
22	121	1	1511304309
1272	137	1	1511314046
1063	52	1	1511316323
1222	36	1	1511319349
538	63	1	1511322033
1652	169	1	1511322301
1058	29	1	1511325248
372	66	1	1511325460
372	66	1	1511325470
372	66	1	1511325482
681	8	1	1511328298
875	66	1	1511336408
1129	66	1	1511336615
77	83	1	1511364223
1522	37	1	1511366093
1420	11	1	1511366584
5	5	1	1511369580
1418	5	1	1511370064
48	103	1	1511382270
22	49	1	1511385696
693	40	1	1511388709
1512	26	1	1511388837
453	89	1	1511390530
524	8	1	1511392755
936	159	1	1511393628
92	40	1	1511395072
1220	31	1	1511398458
1220	31	1	1511398459
1220	31	1	1511398459
1220	31	1	1511398460
1220	31	1	1511398462
1383	94	1	1511398531
1581	102	1	1511398571
210	103	1	1511398835
1461	91	1	1511402233
1393	82	1	1511412838
1589	20	1	1511415796
1668	67	1	1511416332
1114	68	1	1511419950
1076	82	1	1511423339
1439	33	1	1511455223
1664	5	1	1511456115
1664	5	1	1511456117
1073	111	1	1511463736
753	104	1	1511466516
753	104	1	1511466517
753	104	1	1511466520
22	113	1	1511467260
22	22	1	1511469455
22	18	1	1511470446
22	133	1	1511472603
1194	69	1	1511475863
1602	26	1	1511476877
243	102	1	1511482146
497	48	1	1511483103
536	89	1	1511484434
1602	38	1	1511488081
158	68	1	1511491315
1461	91	1	1511493230
1173	107	1	1511497530
158	144	1	1511499469
1352	147	1	1511504632
48	103	1	1511507202
158	33	1	1511537510
158	33	1	1511539969
108	5	1	1511540332
1455	83	1	1511546958
100	15	1	1511548223
950	2	1	1511554080
1545	25	1	1511554482
680	33	1	1511557212
680	154	1	1511557234
683	101	1	1511557353
1522	83	1	1511557582
614	138	1	1511558982
1508	23	1	1511559166
1371	78	1	1511559566
70	9	1	1511559649
614	102	1	1511560802
485	8	1	1511561315
67	7	1	1511562249
753	101	1	1511564157
753	101	1	1511564159
243	83	1	1511565165
785	26	1	1511566441
77	40	1	1511567386
485	97	1	1511568660
485	97	1	1511568661
1586	123	1	1511570135
1352	40	1	1511570926
1653	33	1	1511571451
257	9	1	1511571790
191	26	1	1511572115
191	10	1	1511572169
243	27	1	1511575008
158	33	1	1511575039
1211	28	1	1511575730
191	170	1	1511577762
191	8	1	1511577834
1383	142	1	1511579577
614	43	1	1511581787
321	71	1	1511583971
1222	44	1	1511584471
321	55	1	1511587872
257	26	1	1511589258
257	144	1	1511589508
485	90	1	1511597149
485	90	1	1511597150
485	122	1	1511597190
485	122	1	1511597191
485	122	1	1511597194
1424	10	1	1511628227
328	18	1	1511632927
5	28	1	1511633702
1073	138	1	1511633708
210	57	1	1511636814
592	61	1	1511637212
1289	83	1	1511637787
882	90	1	1511639132
1367	64	1	1511640974
598	95	1	1511642319
1537	119	1	1511644685
1537	40	1	1511646054
1455	103	1	1511646763
1455	103	1	1511647081
882	26	1	1511647831
882	28	1	1511649682
882	142	1	1511650428
452	167	1	1511651414
1591	105	1	1511654720
1247	83	1	1511655814
1247	83	1	1511655997
21	77	1	1511658603
832	68	1	1511659940
1591	37	1	1511660399
1584	171	1	1511660677
1591	22	1	1511664742
368	167	1	1511665556
67	71	1	1511666001
1383	23	1	1511667584
1430	169	1	1511667848
1430	169	1	1511667853
1430	169	1	1511667856
1430	169	1	1511667859
1430	169	1	1511667861
1005	44	1	1511669045
197	127	1	1511670172
1652	136	1	1511690588
1652	13	1	1511717326
1349	30	1	1511721029
100	75	1	1511726915
5	5	1	1511730418
1294	100	1	1511733641
614	120	1	1511735388
1648	15	1	1511737250
176	26	1	1511738656
489	120	1	1511739764
1	71	1	1511746976
1371	103	1	1511748057
1597	71	1	1511756227
1652	15	1	1511798194
1522	37	1	1511801870
1522	84	1	1511801947
1420	11	1	1511805292
466	145	1	1511805618
466	145	1	1511805625
137	61	1	1511809130
137	83	1	1511812119
282	23	1	1511823243
4	44	1	1511827527
4	44	1	1511827528
4	44	1	1511827530
4	44	1	1511827531
4	44	1	1511827533
4	44	1	1511827535
4	44	1	1511827537
1352	142	1	1511832024
1653	33	1	1511832373
1461	28	1	1511832512
1522	34	1	1511837737
210	103	1	1511839538
48	103	1	1511839637
1668	8	1	1511841741
1461	26	1	1511841837
1461	23	1	1511842731
636	76	1	1511857047
636	54	1	1511857153
210	103	1	1511883476
1279	71	1	1511883879
20	34	1	1511888247
1420	11	1	1511890135
808	57	1	1511917827
1668	170	1	1511920119
1009	36	1	1511923916
1646	36	1	1511924552
675	2	1	1511924618
63	26	1	1511925324
1348	69	1	1511928056
452	159	1	1511928264
950	2	1	1511929211
48	103	1	1511932294
1060	105	1	1511968721
1279	71	1	1511970398
13	42	1	1511980560
4	32	1	1511980908
4	32	1	1511980909
4	32	1	1511980913
4	32	1	1511980921
4	32	1	1511980924
4	32	1	1511980925
4	32	1	1511980929
941	42	1	1511985944
100	33	1	1511987432
311	46	1	1511989303
525	15	1	1511990668
1522	22	1	1511992568
1426	31	1	1511995794
1222	19	1	1511995918
1461	91	1	1512004607
1073	43	1	1512007151
210	23	1	1512008070
1664	79	1	1512014181
1664	79	1	1512014197
1664	79	1	1512014207
601	72	1	1512014660
14	125	1	1512017627
372	151	1	1512026742
193	102	1	1512037697
1455	71	1	1512051563
20	34	1	1512061005
1420	11	1	1512064295
485	40	1	1512071632
1639	169	1	1512071710
941	142	1	1512076421
941	26	1	1512077316
1639	78	1	1512079213
550	168	1	1512079321
1629	102	1	1512079725
550	171	1	1512079765
1222	28	1	1512081491
120	28	1	1512087129
120	26	1	1512087544
550	32	1	1512088574
101	26	1	1512093660
1506	66	1	1512101485
681	26	1	1512102115
1260	7	1	1512102935
197	127	1	1512103525
1621	91	1	1512105890
13	42	1	1512145133
13	42	1	1512145179
13	42	1	1512145180
13	42	1	1512145180
13	42	1	1512145181
13	42	1	1512145182
13	42	1	1512145183
5	5	1	1512147591
1114	123	1	1512158850
250	50	1	1512161217
250	50	1	1512161225
250	50	1	1512161273
1222	40	1	1512163520
715	164	1	1512172156
368	2	1	1512172859
193	102	1	1512174155
300	161	1	1512178778
1626	142	1	1512179268
814	52	1	1512179647
1498	49	1	1512179735
63	26	1	1512180390
63	142	1	1512181273
1572	102	1	1512181407
1052	151	1	1512184949
717	62	1	1512185239
887	159	1	1512186971
887	159	1	1512186975
197	111	1	1512187288
1545	100	1	1512187312
1442	48	1	1512191697
109	53	1	1512193249
1148	112	1	1512201113
1652	136	1	1512203210
1211	9	1	1512231741
1211	9	1	1512231760
1211	9	1	1512231774
1211	9	1	1512231791
1211	9	1	1512231824
400	64	1	1512237033
1516	37	1	1512237323
1516	133	1	1512239470
1516	141	1	1512239492
1553	173	1	1512240575
1654	5	1	1512241989
1403	13	1	1512244667
328	75	1	1512248101
1661	78	1	1512248554
1522	83	1	1512248846
5	28	1	1512250868
934	26	1	1512251240
565	26	1	1512254946
1656	57	1	1512256054
77	83	1	1512256501
665	32	1	1512256633
525	120	1	1512258091
77	70	1	1512258259
991	120	1	1512259355
1455	83	1	1512260204
656	89	1	1512260774
656	89	1	1512260775
656	89	1	1512260777
1621	52	1	1512261824
1621	174	1	1512264520
1559	65	1	1512267679
1587	30	1	1512274952
1272	9	1	1512275322
1272	9	1	1512275323
1272	9	1	1512275324
1189	63	1	1512278030
991	68	1	1512278949
1239	136	1	1512287314
1442	30	1	1512289632
1664	5	1	1512323353
814	30	1	1512324763
814	30	1	1512330207
532	26	1	1512330358
681	26	1	1512331450
681	19	1	1512333374
1561	26	1	1512334441
1560	64	1	1512335365
193	13	1	1512336041
1560	64	1	1512336094
1349	33	1	1512336267
882	65	1	1512337228
656	126	1	1512338134
656	53	1	1512338172
656	53	1	1512338173
1630	23	1	1512338652
1615	85	1	1512339039
532	137	1	1512339264
785	59	1	1512339427
785	6	1	1512339559
282	10	1	1512340495
882	100	1	1512340554
1473	36	1	1512340925
532	137	1	1512341037
203	103	1	1512342621
1511	7	1	1512343222
1052	61	1	1512343942
326	9	1	1512345628
656	26	1	1512346660
1002	9	1	1512348665
1653	61	1	1512349295
1653	70	1	1512349885
1653	83	1	1512350124
1452	170	1	1512350225
775	144	1	1512350450
775	144	1	1512350451
606	7	1	1512350780
656	28	1	1512352838
656	28	1	1512352839
656	28	1	1512352841
775	152	1	1512354828
969	12	1	1512362737
814	49	1	1512370537
1652	15	1	1512404144
441	90	1	1512408942
361	32	1	1512416006
1537	33	1	1512420777
1522	133	1	1512426312
1599	20	1	1512427321
143	26	1	1512430007
832	33	1	1512433240
300	161	1	1512436457
1426	2	1	1512441108
1284	172	1	1512442270
210	103	1	1512444811
361	102	1	1512450306
969	121	1	1512458071
948	115	1	1512495471
185	95	1	1512503441
485	40	1	1512504282
185	95	1	1512505307
675	48	1	1512508285
789	36	1	1512519811
1052	28	1	1512524265
48	103	1	1512524970
1220	25	1	1512525764
1220	25	1	1512525766
1220	25	1	1512525768
109	131	1	1512531021
681	26	1	1512533543
969	8	1	1512555460
627	49	1	1512575540
1522	150	1	1512577170
1522	92	1	1512580164
550	40	1	1512584691
934	102	1	1512585991
969	19	1	1512587114
627	170	1	1512590827
895	78	1	1512593059
1349	57	1	1512599200
706	125	1	1512608423
181	49	1	1512611448
300	161	1	1512611540
636	96	1	1512612944
524	39	1	1512618761
110	4	1	1512618761
1256	159	1	1512618906
895	157	1	1512619709
950	167	1	1512620516
950	2	1	1512620582
1361	23	1	1512620935
1243	38	1	1512622532
1243	38	1	1512622535
636	15	1	1512624503
969	121	1	1512624535
1668	65	1	1512625693
1189	76	1	1512626862
1401	159	1	1512628325
48	103	1	1512653066
627	49	1	1512661931
361	105	1	1512664169
20	34	1	1512664189
1678	119	1	1512665060
1587	9	1	1512673405
589	126	1	1512675232
1613	51	1	1512684985
1613	51	1	1512684987
1658	70	1	1512691710
1587	70	1	1512691770
1587	83	1	1512692964
1658	83	1	1512692999
1537	61	1	1512695779
1148	30	1	1512702698
1555	170	1	1512704486
1243	159	1	1512705210
598	172	1	1512705703
328	4	1	1512706584
614	151	1	1512707064
636	30	1	1512710897
1455	71	1	1512741265
1455	71	1	1512745336
802	105	1	1512747655
1279	71	1	1512748339
627	49	1	1512756581
550	40	1	1512756946
1420	11	1	1512757842
941	42	1	1512760692
485	40	1	1512761572
724	68	1	1512764398
1668	34	1	1512765717
767	90	1	1512766253
675	114	1	1512768378
1668	11	1	1512768393
1522	92	1	1512770059
185	26	1	1512772394
1679	51	1	1512776713
489	16	1	1512778948
485	49	1	1512780443
485	49	1	1512780444
485	49	1	1512780445
300	161	1	1512783076
368	123	1	1512785824
368	123	1	1512786096
185	170	1	1512787086
1563	100	1	1512789380
950	151	1	1512791240
1284	54	1	1512794181
623	134	1	1512798618
1522	26	1	1512834552
665	32	1	1512841398
77	83	1	1512843751
680	54	1	1512845043
753	28	1	1512849394
753	28	1	1512849395
753	28	1	1512849397
931	60	1	1512850847
1568	34	1	1512851735
1568	134	1	1512851851
592	6	1	1512852270
1553	82	1	1512852499
1553	82	1	1512852790
1553	82	1	1512853788
1553	82	1	1512854361
1553	82	1	1512854723
1553	82	1	1512854726
1099	13	1	1512854728
1238	103	1	1512855245
1640	5	1	1512855550
21	7	1	1512856787
